len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,answer_question_overlap,question_uinterest_overlap,uinterest_answer_overlap,s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
0.113920371985,0.00419019316493,0.520833333333,0.324324324324,0.13056379822,0.631048387097,1.0,0.359788359788,0.158582089552,0.130976860408,0.129535073072,0.136446416004,0.193069306931,0.461538461538,0.0833333333333,0.0,0.600531818327,0.536158446152,0.491119934624,0.454663772477,0.547181482092,0.544010914906,0.46207682332,0.547561188303,0.594754304952,0.491776359963,0.524710738086,0.535175211107,0.488875076981,0.508235120861,0.524674115941,0.526523892387,0.446805203429,0.453429388732,0.577083436048,0.432862484188,0.447002713449,0.546548825269,0.41901970569,0.464616254865,0.536729933308,0.546590586269,0.551559188088,0.550305354139,0.454622683427,0.439408547678,0.438766630123,0.642632061195,0.585025719718,0.55202936166,0.483548441918,0.473091994204,0.489156093099,0.494347535322,0.469695324749,0.54700550578,0.489007466263,0.426456428194,0.487474992506,0.557278135388,0.480804068001,0.593511807783,0.540028331796,0.419883196227,0.542418535284,0.506723259427,0.00991215509472,0.00967380706566,0.0121229530141,0.0285466033886,0.012487742549,0.0122332128519,0.00823515457254,0.00952384404911,0.00713176959,0.00890399082166,0.0156894187535,0.0085575276607,0.014594572447,0.0500305014862,0.00706423218524,0.00779391675245,0.00738944075994,0.0129142887207,0.00544587889458,0.0176928311489,0.00526870389884,0.505256354121,0.00909646568152,0.0305746119623,0.00808535290268,0.0199000485994,0.00673784131654,0.0863866295183,0.017258403143,0.00762640383624,0.00839151039733,0.00973752042836,0.00965009050307,0.0113644961318,0.00841516143371,0.0113181659971,0.00841714222869,0.021416768829,0.109589041096,0.022911640492,0.0186270324809,0.0096465178657,0.025028782441,0.00828071784321,0.0119148606404,0.776391394329,0.0269567035624,0.0090593941874,0.0108524265656,0.0106171125354
0.0973554199361,0.00615156017831,0.520833333333,0.297297297297,0.172106824926,0.171370967742,1.0,0.359788359788,0.0373134328358,0.0496889559853,0.068524626361,0.0154082788348,0.0970297029703,0.153846153846,0.0833333333333,0.0,0.606662970332,0.539831275798,0.49393719273,0.454696949946,0.547270036737,0.544793984505,0.461491917292,0.554443927679,0.592032984594,0.493666578388,0.528247012076,0.541645865089,0.49181907777,0.507152831237,0.523994450322,0.523798013402,0.442414144722,0.455232873696,0.583413018037,0.434171607753,0.450338858846,0.53701305578,0.422302404268,0.466085597852,0.539935788934,0.546811261456,0.550881969226,0.549060169002,0.459343708914,0.440131579154,0.439290602842,0.642924185066,0.586507828822,0.550007468031,0.482959958049,0.466197087133,0.490270389048,0.49881535978,0.464031469151,0.551033114663,0.476363466698,0.421733240563,0.483682218365,0.553625750312,0.475281185844,0.589974545466,0.534030145639,0.423087402724,0.546787197821,0.505345420823,0.0139433884786,0.014295959648,0.0451954397394,0.0393800289739,0.0175664569327,0.0172084110373,0.0492328495586,0.0133971529014,0.0113362112027,0.0933044835307,0.0521218605862,0.0126463210702,0.238735966015,0.0474174714014,0.0104395278486,0.0109636711705,0.0109201213347,0.0676387094506,0.00929535232384,0.0881397314302,0.0440728353772,0.0139944411356,0.128258967629,0.0430091829779,0.0119485408435,0.0106071948392,0.0107100476607,0.0945116902498,0.0274328693013,0.0455935088328,0.0148876807651,0.0323490430204,0.0158343814801,0.0377540234167,0.0124359321486,0.0206874994648,0.0763293643098,0.0301268820842,0.039040575102,0.0122124442848,0.210124399557,0.0449437519003,0.0336555300563,0.0141340252578,0.0167605862691,0.511979981232,0.0134448651929,0.0133879798159,0.0152660645535,0.014935049259
0.119151409474,0.00882615156018,0.520833333333,0.378378378378,0.160237388724,0.401209677419,1.0,0.359788359788,0.0597014925373,0.127072542232,0.214364572264,0.0467468373286,0.140759075908,0.0769230769231,0.166666666667,0.0,0.606526811102,0.538248269624,0.489487451017,0.460265278682,0.553113644573,0.544595562158,0.463646834236,0.551098191966,0.595298569024,0.494025583902,0.527460485286,0.534944220455,0.493921619494,0.509078299986,0.52220339271,0.525203573294,0.441191782256,0.453510725965,0.588883043182,0.440632023712,0.444159288921,0.538067891388,0.416538502847,0.466517088011,0.53991993435,0.548402917068,0.551052729283,0.548073365267,0.458109315124,0.440635815018,0.435303877923,0.642491718972,0.582430808607,0.55879407876,0.481935161197,0.475697833844,0.492247061646,0.500654616426,0.467844283105,0.552257334959,0.479701310308,0.425635103728,0.479579943816,0.556140131597,0.476365246421,0.591774010798,0.540098456427,0.423144980276,0.548246833018,0.505707254885,0.094959168187,0.0116371690958,0.0145833851356,0.0107532153922,0.140631172573,0.0143465388479,0.0749788555419,0.011169118063,0.00891769960277,0.0634790999594,0.0183998151895,0.0102943335291,0.0193937272153,0.01061744882,0.00849796402945,0.00914034038485,0.02348659684,0.0151452727152,0.00708102828278,0.0229337378201,0.00685065570562,0.0283950294538,0.0124421470217,0.0101514184942,0.0256984838371,0.00863444798502,0.0412708984408,0.0382661080264,0.0215802337569,0.0242397602282,0.11858326016,0.0114197077088,0.0122770055327,0.0133277485822,0.0267467471976,0.131509110838,0.038177472404,0.0251165830041,0.30534351145,0.0262660776889,0.0763358778626,0.0122724603641,0.0286931852079,0.0107670402491,0.0139731902906,0.547820356393,0.0311929669552,0.0108980571298,0.0309751813909,0.0124512521188
0.112176692822,0.0180980683507,0.520833333333,0.432432432432,0.154302670623,0.375,1.0,0.359788359788,0.00373134328358,0.0159816757334,0.0177331879718,0.00177306579419,0.0828382838284,0.230769230769,0.0833333333333,0.0,0.599160106082,0.540113089195,0.488355734287,0.453767458337,0.550041863709,0.543659064576,0.459444569273,0.553575664206,0.587026242173,0.493308932744,0.52073612852,0.538553570879,0.489524735199,0.509145507976,0.519519753822,0.520178323752,0.452802815804,0.452549662343,0.581266072091,0.436820950455,0.452349118173,0.543476321234,0.418283966213,0.462281172232,0.53718912904,0.543355688637,0.557278032948,0.55053864997,0.459266673036,0.433285728522,0.441143023273,0.63429411489,0.580453470071,0.543149712454,0.478860501313,0.462521587866,0.490314596822,0.495886085966,0.465831293352,0.546286269059,0.48290113751,0.426480450219,0.482832137853,0.553239769423,0.472243583213,0.590978005998,0.532741515191,0.427535347268,0.541746590941,0.51180583251,0.011624511063,0.0116371690958,0.0145833851356,0.0107532153922,0.0146450393507,0.0143465388479,0.0261746134307,0.011169118063,0.00891769960277,0.0107111136408,0.0447810071665,0.0271992439812,0.0193937272153,0.01061744882,0.0224529539798,0.00914034038485,0.00888917579846,0.036860183595,0.00708102828278,0.0229337378201,0.00685065570562,0.0116670733266,0.0124421470217,0.0101514184942,0.00972632783446,0.00863444798502,0.0248480113394,0.0382661080264,0.0215802337569,0.00917423207151,0.0111509031293,0.0114197077088,0.0122770055327,0.280853615818,0.0101230731508,0.0152979986077,0.00987123002227,0.169162681558,0.146312455248,0.00994114999728,0.0240036329823,0.0122724603641,0.0286931852079,0.0591674497496,0.0139731902906,0.707110912664,0.216741303561,0.0287943764362,0.0127272173878,0.0124512521188
0.0537634408602,0.0,0.520833333333,0.202702702703,0.139465875371,0.167338709677,0.79057591623,0.359788359788,0.0,0.00117129545277,0.00101431075169,7.28765309705e-05,0.00610561056106,0.0769230769231,0.0,0.0,0.606405678453,0.545134984788,0.487140055005,0.450487329995,0.546693099895,0.544288426723,0.464665200568,0.556782163828,0.594096195935,0.490329458952,0.52437734156,0.537026376022,0.491685733524,0.5087842985,0.528020428807,0.523808364071,0.453735096289,0.452340509459,0.583190830702,0.437006280062,0.444168697311,0.53742109232,0.421399351643,0.465629273727,0.545236504886,0.540298119281,0.552539441369,0.552281470165,0.450059369185,0.436535283464,0.440069929355,0.641732252708,0.58492062175,0.551855404662,0.477863714677,0.467220511879,0.485997187605,0.498844655885,0.465682690633,0.550491060039,0.477668260109,0.422789065746,0.48085942129,0.553257625131,0.481484091838,0.58827596614,0.536223528404,0.431236042163,0.540005613194,0.507628322776,0.0369454261122,0.209169009246,0.0208007078426,0.0447765803045,0.0200963624228,0.0196867510763,0.0346215014884,0.0153265989364,0.0134306073658,0.0152775739953,0.0917090890486,0.014683108358,0.0315208221489,0.0337447458006,0.0121208941127,0.0125426493329,0.049453163116,0.0207827976551,0.011212925006,0.0361771058315,0.0108481262327,0.0160099080904,0.184972070799,0.0168248459354,0.0138729452582,0.0123155651619,0.0126887583893,0.0496896122652,0.138474670246,0.0130854749583,0.119616263593,0.0156704655674,0.0189150177422,0.0182887365048,0.0144388346822,0.0253547294738,0.0135455980237,0.0344657288237,0.0158982511924,0.0141793523788,0.0375898888647,0.0189080150619,0.0154895903663,0.0780156861416,0.0444100802723,0.617318519766,0.0159288409737,0.0155442169497,0.017464669581,0.0170859817584
0.106945655333,0.049985141159,0.520833333333,0.216216216216,0.299703264095,0.560483870968,1.0,0.359788359788,0.0130597014925,0.088133475624,0.0358596801126,0.0040936293312,0.0557755775578,0.230769230769,0.0,0.0,0.601967623543,0.542626749804,0.488185894729,0.45044082929,0.548132612246,0.546611086052,0.461575778592,0.554386663566,0.594169860312,0.494178569207,0.529719943477,0.536889984628,0.486509638545,0.507044388066,0.518950707251,0.524461065047,0.452834185545,0.456890807822,0.581514532674,0.437165489388,0.449912345167,0.541642102478,0.416491377528,0.46183278118,0.543043581022,0.536682055417,0.552664600729,0.55403432459,0.452679498903,0.436829840201,0.440409572009,0.643620315974,0.584805111601,0.546628852408,0.480859461164,0.469118227807,0.488040171864,0.501331120748,0.467321288097,0.5482116284,0.4825177586,0.428350164479,0.48578703026,0.562361357867,0.480042399434,0.591965552118,0.535933631737,0.427193657534,0.544420028039,0.506665557255,0.0108945724605,0.0108002322888,0.0135345585963,0.00977240694236,0.0137254325389,0.0527833624137,0.0403052820712,0.0104677749797,0.0247781486212,0.00994077807409,0.017244434519,0.00955397248737,0.0620139581256,0.0536197332549,0.00788679658637,0.00856639045688,0.00824987268715,0.0349581476055,0.00638400109832,0.020699657896,0.00617630544638,0.0909111866591,0.0110159587716,0.0336049347787,0.0242994628734,0.00801346471431,0.00770587370793,0.0363390286414,0.0599614545374,0.00851442791867,0.0356564590213,0.0107026293352,0.0111572110967,0.0855792601713,0.009395029032,0.0506420108432,0.00925138529858,0.0235394359397,0.00900514082137,0.00922618966042,0.0217117098488,0.0111530804961,0.0271311332255,0.0559878608043,0.0130957709361,0.999385829324,0.108241424654,0.0101142767223,0.0293768195805,0.0116693999168
0.110142400465,0.0149182763744,0.520833333333,0.391891891892,0.115727002967,0.711693548387,1.0,0.359788359788,0.0,0.00616882271793,0.00462994907746,0.00127824777507,0.00214521452145,0.0769230769231,0.166666666667,0.0,0.600650804321,0.5408666129,0.489817284361,0.452673646823,0.541895835102,0.548543607922,0.470327784452,0.555207255392,0.587641126639,0.485203431358,0.516054470593,0.535039791622,0.49355887259,0.514764738565,0.525798338356,0.522491393724,0.458776460288,0.449605927222,0.586183710327,0.433513003546,0.449855546368,0.535979344679,0.413640843697,0.460692488243,0.542766713007,0.54333455254,0.560336837149,0.545034248079,0.450657762047,0.436718241864,0.440838754305,0.624202588324,0.586597959277,0.554508961815,0.48155406066,0.467808703004,0.485667904701,0.500650575584,0.464995222711,0.550833164519,0.477311962433,0.423743083301,0.490224596918,0.552477925881,0.478655485758,0.593003399148,0.546100618723,0.447548108719,0.534940081548,0.505144897805,0.00961105626002,0.681386955291,0.011690313272,0.00804776389634,0.0121084057959,0.0118616078781,0.00794126123263,0.00923454083325,0.00681773357433,0.0240506717034,0.0152128255547,0.0231148360867,0.013750694226,0.00877842494995,0.00681212631733,0.0306011884745,0.0199597031656,0.0125219948908,0.00515835598203,0.0167712757476,0.0320656226696,0.0096462464119,0.00850816466734,0.029645855305,0.0358820732348,0.00692153439937,0.0208800654625,0.0329504729443,0.0164984570887,0.00735423538145,0.00790630174245,0.00944172642335,0.0316679872593,0.0110192799291,0.00811484407137,0.0106183565045,0.0081614569925,0.0207661974773,0.00725557772538,0.00796901108151,0.0176816168223,0.00918477495659,0.00870538470167,0.00784352558124,0.011552926165,0.725552269011,0.044337703702,0.040204781363,0.0105227653606,0.0102945994006
0.115373437954,0.0425557206538,0.520833333333,0.189189189189,0.255192878338,0.215725806452,1.0,0.359788359788,0.00186567164179,0.0141336317968,0.00685867270193,0.00100603067343,0.0232673267327,0.153846153846,0.0,0.0,0.605349217759,0.543679002093,0.491337635571,0.447043665468,0.551492695074,0.542639285501,0.460332366746,0.555852566711,0.596160929267,0.491396616441,0.531724107321,0.538142128904,0.491268953763,0.508755915843,0.525857288946,0.5234899288,0.452740076324,0.455170494766,0.581109730054,0.437742312242,0.443514291519,0.542171882891,0.427260426203,0.461567540627,0.545018651157,0.546790841836,0.553121254517,0.552495951816,0.454363369743,0.43850004291,0.443467461322,0.641257098024,0.583883308068,0.556196487281,0.480478899285,0.468874538694,0.490966011373,0.502155115807,0.46993806657,0.552046292691,0.481022091435,0.42157480959,0.482534487686,0.551359563368,0.480694161634,0.586873508557,0.529097564687,0.431781298434,0.547890374739,0.50864050176,0.0130019434122,0.0132165126573,0.0424899722723,0.0126040522741,0.0163803855383,0.0160465145802,0.0112510022067,0.0124925891705,0.0291739834831,0.0312077694835,0.0205800789892,0.0116914335664,0.0232542043292,0.0283566832025,0.00965126898402,0.0102234139404,0.0100955742316,0.0169398934491,0.0256271358891,0.0823768809239,0.00812318994137,0.0130495490396,0.156157133251,0.0401052415731,0.0110463407272,0.00980627592012,0.00978238763474,0.0577819895666,0.0250567476392,0.0104193170431,0.100603878095,0.20776386562,0.0143901162453,0.0355952499282,0.029494461916,0.0184994066581,0.0110409094595,0.184043476863,0.0118777017173,0.0112903175751,0.028328611898,0.0420562908166,0.0123335953345,0.0127670571706,0.0806993610674,0.701680552791,0.0122803265849,0.0123770917832,0.0142353135864,0.033254336121
0.114792211566,0.0110549777117,0.520833333333,0.0945945945946,0.225519287834,0.213709677419,1.0,0.359788359788,0.0,0.00301933938936,0.00287043042656,0.000289134230082,0.00313531353135,0.0769230769231,0.166666666667,0.0,0.606063440388,0.543754003394,0.49136006205,0.460036954998,0.550882467013,0.543370094566,0.465099722408,0.554479972095,0.593396688756,0.491027751874,0.52515561085,0.53795195848,0.485153761398,0.50443318361,0.52048411611,0.528333737212,0.445330473165,0.449819055234,0.582254075921,0.433291292121,0.447912191148,0.538782233288,0.422086139238,0.470450512287,0.542568824309,0.549092527028,0.552295914242,0.547343688658,0.457217640003,0.442276153385,0.434061100857,0.642536081623,0.583873221266,0.560038512939,0.482173248035,0.475474654942,0.490247960104,0.497734097771,0.46289350415,0.552449695755,0.480256312456,0.425622520763,0.483312421144,0.557071009175,0.481417799109,0.587938353251,0.533839652442,0.425595644494,0.545719530158,0.508165813727,0.0626589134878,0.0119334490508,0.0149546751509,0.0111004266522,0.0576170537831,0.014665449024,0.175361741124,0.011417397139,0.00918720428686,0.028845847957,0.0188088259178,0.010556425164,0.0201179407514,0.0263125117106,0.00871432046279,0.0093435216255,0.00911549240376,0.0375335141649,0.0234899847789,0.0237246136588,0.0070893791824,0.0289137257678,0.0129470250327,0.0105499464608,0.00997395816008,0.00885427927207,0.0086797426426,0.0538429180939,0.0649504181812,0.00940780615146,0.0115673076139,0.044927835118,0.0126734185501,0.013624012001,0.0103808045314,0.0552361844647,0.0100906582578,0.0256749012156,0.471771360964,0.0101942496514,0.0248149856161,0.0126687266222,0.0111362456461,0.109443844115,0.0142838012766,0.536244007827,0.0108961204876,0.0293493010658,0.0130101315584,0.0308571035041
0.070328392909,0.00139673105498,0.520833333333,0.594594594595,0.178041543027,0.0947580645161,0.994764397906,0.359788359788,0.115671641791,0.100497149848,0.0592440279867,0.0183084772082,0.1199669967,0.0769230769231,0.0833333333333,0.0,0.606677996914,0.542712921511,0.494050692595,0.458511313909,0.550547890252,0.544668782799,0.461054564691,0.557412069066,0.601812995979,0.490988315662,0.527489730596,0.5422008258,0.487514144127,0.510082671183,0.521868761424,0.5258197425,0.447839699922,0.455856968781,0.588056571166,0.436886873067,0.444254766656,0.535863715795,0.419686401094,0.463217619699,0.540238787653,0.545784548653,0.550232886964,0.552891363163,0.450319896032,0.436451663302,0.438955381899,0.641654966831,0.582245992367,0.555385876189,0.48360742497,0.466704627938,0.497641385238,0.498731512305,0.469524720171,0.545967808319,0.481892932548,0.422484500789,0.484748391504,0.557359081264,0.481210547103,0.590233723038,0.535928932663,0.427518357171,0.547250525298,0.50359714065,0.015555391116,0.016144258033,0.020231546924,0.0160350847958,0.0195973244616,0.0191978846878,0.0941629129755,0.0149460049501,0.0130174760472,0.0148595402382,0.0246217944294,0.0351732583454,0.030410654828,0.0330211547081,0.0117892352442,0.0122311870881,0.01233196378,0.0471030660854,0.0305037719718,0.0980072537593,0.0104821802935,0.0156123459981,0.0603674540682,0.0162139311941,0.0134933457596,0.0119785795922,0.0325946561986,0.0486438547144,0.135475420162,0.0127274226745,0.0506779024141,0.0152813325978,0.271099178309,0.0178345859682,0.014043750992,0.0244340923365,0.0307003517749,0.0781146758681,0.0434352221256,0.0137913687925,0.101020899033,0.0183005673572,0.037105178981,0.0463824359193,0.0434577916199,0.630095431448,0.0154388629038,0.0151188871549,0.0170309824829,0.0166616983323
