len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,answer_question_overlap,question_uinterest_overlap,uinterest_answer_overlap,s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
0.0659691950015,0.0130460624071,0.716666666667,0.148648648649,0.139465875371,0.292338709677,1.0,0.222222222222,0.00186567164179,0.00900596059242,0.00342243627782,0.00165928631174,0.0229372937294,0.230769230769,0.0,0.1,0.613073187426,0.544013156824,0.489516714838,0.457441797707,0.547320972303,0.53753396236,0.455413565361,0.555700540666,0.592840553153,0.499727176207,0.524918895876,0.541533771449,0.494133643164,0.506324378962,0.529374905289,0.526556162118,0.455231679631,0.453023925683,0.592108165336,0.43671895698,0.441205751384,0.540510273599,0.414974965131,0.47238411247,0.543650752873,0.547304914716,0.558897989624,0.544981568375,0.454161074741,0.438644020483,0.438131838279,0.646984344169,0.588123344016,0.564078735504,0.480102646669,0.468308943564,0.489056625608,0.496729275026,0.477385154805,0.555727710521,0.478067626734,0.41993931007,0.483506207435,0.556872215626,0.478959734494,0.583113160281,0.530157024952,0.432952356621,0.550950316408,0.51150265701,0.607832812382,0.0144869144519,0.0181546088348,0.0140928394853,0.0177762736559,0.0174139512,0.0123324745864,0.0135571707544,0.0115099091301,0.0133340837209,0.0829643113437,0.0905185138327,0.0263595179374,0.0128875499227,0.0105789713027,0.0110946231074,0.0110659841994,0.0183834611797,0.00945438546494,0.147777651472,0.00914679862048,0.0141615930999,0.428926647327,0.0139846282785,0.0121081405717,0.0107488778644,0.0108741512618,0.0111188937078,0.0761919974443,0.0114208459194,0.0151560567905,0.0138613386035,0.0160898728447,0.0161773348873,0.0126020420876,0.0210745743618,0.0119817831823,0.0304867226432,0.0394946029621,0.012375569039,0.0318075642364,0.0454545454545,0.0340119265339,0.0143758427118,0.201136744275,0.0131839608405,0.0373417422423,0.0135668065001,0.0364175566199,0.0151134360053
0.0563789596048,0.00243684992571,0.716666666667,0.243243243243,0.388724035608,0.616935483871,1.0,0.222222222222,0.00186567164179,0.0048934121138,0.00518195492872,0.000796358644581,0.0575907590759,0.230769230769,0.25,0.2,0.607663311343,0.54883685749,0.489144216484,0.468170920915,0.552021359647,0.538839078359,0.446953835593,0.550292134178,0.592226277483,0.497192719667,0.519892831424,0.538880132698,0.492970198825,0.516332210969,0.526382989495,0.527048427733,0.45758969719,0.447704592955,0.594671266539,0.442887696477,0.436048559837,0.532448772374,0.420859054381,0.470636077199,0.545661055416,0.550908081978,0.551679819719,0.542082303257,0.444633192455,0.438866274071,0.438084028532,0.640087486496,0.583906735478,0.563171521243,0.482412681518,0.471333330552,0.492844841765,0.507473537535,0.48290076837,0.554738176233,0.485654287498,0.429011056137,0.483601357898,0.551204218709,0.485617617956,0.580980060662,0.531502405745,0.434324778924,0.546142568289,0.504272989294,1.0,0.0322638973874,0.0155337107699,0.0349257326375,0.0154782809725,0.0151627970368,0.0274657309469,0.0118045942694,0.00960750325849,0.0479837388976,0.0468747525615,0.0109651633089,0.0698127838706,0.0112215373487,0.00905173347192,0.00966038760794,0.00946843853821,0.0160069755279,0.00771259391949,0.0779937604992,0.00746167412834,0.0123308811094,0.25073254732,0.0111714603135,0.0103601435489,0.0091971113983,0.00907682610703,0.00951370974224,0.023249512248,0.00977207049043,0.012216700322,0.0120694414203,0.0398749022674,0.0140860418567,0.0107827427559,0.0168351826319,0.0104328618156,0.0265456117596,0.0581421757892,0.0105889645882,0.0260803093664,0.0132867132867,0.0115674340755,0.0117273658344,0.0147682065047,0.0110048607077,0.011394599469,0.0116082285309,0.0134513429435,0.031720392631
0.11886079628,0.0,0.716666666667,0.283783783784,0.480712166172,0.262096774194,0.0575916230366,0.222222222222,0.00186567164179,0.00288919545017,0.00115231221451,0.00103243725654,0.129207920792,0.153846153846,0.0833333333333,0.0,0.60983204575,0.549440378594,0.492591877457,0.460811270099,0.552387230154,0.541175711093,0.452803603559,0.557249578513,0.591096959975,0.491889569088,0.521148659412,0.542103310812,0.49737877444,0.507027786889,0.526379175045,0.523886602947,0.46069635889,0.453254483103,0.59427878964,0.435533282834,0.443951955882,0.532178601041,0.416031449027,0.462675756358,0.539551462072,0.547299541132,0.552195657391,0.545634106847,0.441821989497,0.442433962863,0.43919387792,0.638531724597,0.587470630324,0.555939829415,0.483840394556,0.474351807819,0.487256784105,0.497457973558,0.476519147208,0.552112553541,0.477390922175,0.428043311711,0.487314317182,0.552582679368,0.475133597295,0.579326098528,0.535946644555,0.435984145093,0.547424657216,0.507925122346,0.411630865258,0.432058425156,0.0385315911182,0.0107532153922,0.0146450393507,0.0143465388479,0.00990653272703,0.011169118063,0.00891769960277,0.0458897711865,0.0711621991435,0.0102943335291,0.112817273371,0.01061744882,0.00849796402945,0.00914034038485,0.00888917579846,0.0151452727152,0.00708102828278,0.0229337378201,0.0222483199582,0.0116670733266,0.305523832422,0.112971633886,0.00972632783446,0.00863444798502,0.0248480113394,0.00893167738831,0.0636460517323,0.0242397602282,0.0111509031293,0.0277929972383,0.0378456451546,0.0133277485822,0.0101230731508,0.131509110838,0.00987123002227,0.0971396322809,0.0100001213607,0.00994114999728,0.128668122743,0.0122724603641,0.0108597584089,0.0107670402491,0.0139731902906,0.030126048514,0.0105764851101,0.0108980571298,0.0309751813909,0.0124512521188
0.113920371985,0.0226448736999,0.716666666667,0.378378378378,0.255192878338,0.155241935484,1.0,0.222222222222,0.00559701492537,0.0140815742211,0.0177883885569,0.00297419694921,0.129537953795,0.0769230769231,0.0833333333333,0.0,0.606150226564,0.544102520076,0.493383094592,0.452548512905,0.549469920551,0.535890689968,0.462494360593,0.549780536015,0.592814679301,0.492606220246,0.530130409995,0.536777890987,0.494435405615,0.510904964957,0.529378372971,0.523741084726,0.456828364167,0.456413180913,0.59603715102,0.432966965309,0.445551033721,0.5355618577,0.417253419508,0.466120089471,0.543823685281,0.55684051883,0.555761567215,0.545247475451,0.450316256542,0.443398738342,0.442121603124,0.64299198459,0.590069771384,0.562106391102,0.482113187668,0.470698904546,0.492786981591,0.498117977774,0.477505624,0.551839045096,0.471676129328,0.423220604263,0.489014826743,0.555816645686,0.481781711301,0.583689489355,0.531603616551,0.427696753192,0.551883800064,0.505842424613,0.377046982552,0.0133889243294,0.0167786373507,0.0128061019671,0.0165698274972,0.0162320952644,0.0291570948931,0.0650829194148,0.0294876446164,0.0315251526887,0.107216494845,0.0118439503205,0.0236756397474,0.0120128933213,0.00977717144156,0.0103416494702,0.0261627906977,0.0171358062125,0.00853994490358,0.13898488121,0.0250712250712,0.0314618214105,0.335374744824,0.0125077150969,0.0111904421347,0.025413070969,0.00993055555556,0.0102761721259,0.163201820941,0.0105552388192,0.0136128946446,0.0129205925823,0.014620797498,0.0150794060462,0.0116469099385,0.103424758716,0.0111685994648,0.0284176394293,0.0120826709062,0.082723119289,0.0288007554297,0.0146153846154,0.0319626467877,0.0129853923512,0.0376805737953,0.0337764570952,0.0349726552934,0.0125385530662,0.0343206414582,0.247952736695
0.0621912234815,0.00805349182764,0.716666666667,0.405405405405,0.080118694362,0.181451612903,0.979057591623,0.222222222222,0.14552238806,0.138082719488,0.235789299367,0.0451003370657,0.293894389439,0.0,0.0833333333333,0.0,0.611421796762,0.55043390646,0.487912948065,0.457185521353,0.555778606729,0.538754678995,0.456009794434,0.551469100634,0.595540565633,0.49346939733,0.52587091671,0.542250069249,0.491235459711,0.508396848454,0.527713192206,0.524791068713,0.456028612023,0.455059191184,0.592615790416,0.438359870294,0.445809241757,0.532296453557,0.413819481534,0.471207258416,0.547379222568,0.549407419057,0.55753546667,0.546059620882,0.446784737797,0.438561029044,0.438206454647,0.640472241815,0.586593403947,0.56082987469,0.479646941998,0.46744334315,0.492267540247,0.497238084398,0.474507239513,0.55391444002,0.479547306184,0.427879733161,0.483210997023,0.553212985861,0.483142456795,0.577749719153,0.537087434931,0.434624622678,0.543471521237,0.513012158581,0.423469059541,0.132905662241,0.049274711559,0.0157764212848,0.0450622522003,0.0189603047607,0.0135554480251,0.0147610433867,0.0128167019484,0.0146563836459,0.0566155605767,0.0140860891445,0.144249494507,0.0140319604291,0.0116280552333,0.0120798222589,0.119393017328,0.046601452027,0.0106508497508,0.0968288892029,0.0103043374071,0.0154191382523,0.219090604329,0.0159170380488,0.0524182588323,0.0118148109042,0.0121087624663,0.0122215200767,0.0310155574149,0.0125534159571,0.11582214818,0.0150922212481,0.0493156890971,0.0176138772962,0.0342040963026,0.023986679896,0.0130457618782,0.0331939343249,0.070724930538,0.0136028160216,0.227952662095,0.0492974315404,0.0148597793732,0.0458234116163,0.0184668894149,0.0146808193429,0.0152007427202,0.0149121848247,0.0168202186596,0.0164555045177
0.0598663179308,0.00133729569094,0.716666666667,0.243243243243,0.249258160237,0.0100806451613,1.0,0.222222222222,0.0167910447761,0.0210312605742,0.0197756096215,0.00292857464327,0.0671617161716,0.0769230769231,0.0,0.1,0.608237694763,0.543965283653,0.49419783218,0.456689687999,0.552215447459,0.542709431992,0.44958679733,0.550922039416,0.592083819102,0.49894899096,0.525155954913,0.540697604727,0.496767034016,0.509256896517,0.52699503532,0.529231809918,0.452520135672,0.452636809379,0.589985222109,0.441324211136,0.438998264326,0.536654217105,0.420950747831,0.466805093033,0.541323358647,0.550979371527,0.550194724679,0.543861497533,0.448673936549,0.436765710452,0.438435830891,0.643730246065,0.585209234435,0.559793618559,0.482638109892,0.47543850135,0.487042896493,0.496947143764,0.476220138338,0.553237236613,0.47914043512,0.426306576515,0.488500735412,0.551591985168,0.482862282787,0.578856054993,0.528690552658,0.428430159059,0.542955271315,0.506628895654,0.477596825424,0.0188788749418,0.0236584947711,0.0192397895582,0.0515567661018,0.0221413749427,0.016071279099,0.017237581373,0.0155049614604,0.0173765434916,0.0647751737175,0.0167004048583,0.101508107257,0.016386176328,0.0330293674158,0.0321778849498,0.0345499054189,0.0233740810486,0.0131121477104,0.112606570422,0.012685560054,0.110273972603,0.339116820924,0.0198922810049,0.0157789343197,0.0140075874432,0.0146485340869,0.0144897800355,0.0375209647792,0.0148832743204,0.0213287053743,0.0402022271975,0.0219661742315,0.0205690502517,0.0164225706843,0.0833936327918,0.0737837457158,0.0387630554987,0.0186093213957,0.0161274383857,0.115998210825,0.0572027972028,0.0176176885643,0.0199376441544,0.0215651767058,0.0177600711193,0.0183890466514,0.0176798202354,0.0196422353259,0.0192163311717
0.0369078756176,0.0,0.716666666667,0.608108108108,0.145400593472,0.207661290323,1.0,0.222222222222,0.0149253731343,0.0188448423957,0.0222596359521,0.00337968929747,0.029702970297,0.0769230769231,0.0,0.0,0.611480983094,0.551355943725,0.488515181086,0.457882509439,0.547955835868,0.540165992869,0.456471208505,0.551456892041,0.594019487576,0.492401899873,0.521636195922,0.537078859172,0.490926113701,0.509585706922,0.526025818278,0.527235957492,0.455826999759,0.450295764807,0.594298900027,0.433452989093,0.438863062278,0.537058640243,0.415410783004,0.461643422189,0.542499533905,0.547231475733,0.552747716893,0.548311051073,0.447922988385,0.437567332306,0.44075391273,0.638651978072,0.587316725251,0.560881919202,0.479955862363,0.470877239089,0.489698613501,0.495903933019,0.478991651196,0.555230900091,0.474671705299,0.427777925532,0.485443024739,0.549945986483,0.478497081026,0.580869512334,0.533493728364,0.436695526759,0.542838500499,0.509349505244,0.470542692175,0.166031293734,0.0216967136453,0.0174052330966,0.0208819766389,0.0471358727507,0.0147386359064,0.0159257518456,0.0140809824119,0.0159356667416,0.128887381588,0.0153155940594,0.154441625618,0.0151391411736,0.0126430105493,0.030030791806,0.0700249094677,0.0215952462438,0.0118083908704,0.038085666018,0.011424219345,0.0166357731664,0.233301282884,0.0511268013605,0.0144705325877,0.0312368044242,0.0133032095156,0.0132882759979,0.361438723539,0.013649141425,0.0191285534038,0.0162830610344,0.0198716509649,0.0190036863594,0.0150607981152,0.0268040493236,0.0140751274057,0.035813075471,0.0167482567017,0.0147901384205,0.0395478641349,0.0198642941217,0.016156815874,0.0179552198779,0.0199240047249,0.0161289823071,0.0434403819127,0.0162137955376,0.0181474047155,0.0177539130926
0.0627724498692,0.0215750371471,0.716666666667,0.351351351351,0.13056379822,0.502016129032,1.0,0.222222222222,0.0317164179104,0.598167573336,0.063032168141,0.0170281488575,0.173597359736,0.153846153846,0.0,0.2,0.612588350167,0.544658487163,0.490723915816,0.462170501364,0.550500283808,0.537771789708,0.449981688514,0.549089878495,0.595097057382,0.495555096977,0.527416445291,0.537075619471,0.492568586181,0.50951769565,0.52410680321,0.526976277486,0.460377021982,0.448851876031,0.59144484694,0.435497833882,0.442403404583,0.539917397616,0.417101084175,0.468961164161,0.540453118142,0.550490733612,0.55418559419,0.541209325311,0.448543218189,0.440130321708,0.435662589205,0.640271633349,0.587440044538,0.557868684568,0.481780835679,0.470995781154,0.489144065984,0.49537020512,0.482284716318,0.554525966372,0.480879833388,0.420575893727,0.484181322626,0.553441538924,0.479998785796,0.578945005191,0.531094670781,0.429233727734,0.544362325501,0.512438324826,0.486215383384,0.0133889243294,0.0167786373507,0.0128061019671,0.131182212581,0.0162320952644,0.0113977734582,0.0301190185381,0.0484641431854,0.0315251526887,0.0496175590289,0.0118439503205,0.0236756397474,0.0120128933213,0.00977717144156,0.0103416494702,0.0102272727273,0.0408412505896,0.00853994490358,0.0276097912167,0.00826210826211,0.0314618214105,0.477573636629,0.0405690655475,0.0111904421347,0.0099342004697,0.00993055555556,0.0102761721259,0.0254362670713,0.0598948435322,0.0136128946446,0.0129205925823,0.014620797498,0.0150794060462,0.0116469099385,0.145712691222,0.0111685994648,0.0284176394293,0.0120826709062,0.0114376017023,0.0288007554297,0.0146153846154,0.0903671195543,0.0394039492036,0.0158096777452,0.0555129809196,0.102491633336,0.0125385530662,0.0343206414582,0.0140877122138
0.077593722755,0.0802971768202,0.716666666667,0.513513513514,0.572700296736,0.243951612903,1.0,0.222222222222,0.0,0.00577839090034,0.00585126202338,0.00232093567248,0.224752475248,0.0,0.0833333333333,0.0,0.608267134596,0.548811325133,0.491231793528,0.459468758188,0.544869406867,0.544965857383,0.458482464319,0.552740829022,0.594041099852,0.495866507063,0.520131610773,0.538786181381,0.498377276371,0.508633013582,0.531155213087,0.526652362449,0.455340945019,0.451003031799,0.59229986273,0.434988488419,0.440073608456,0.539499910638,0.418393194666,0.463236245173,0.545604389958,0.545615101634,0.554412950857,0.544956482802,0.441929961042,0.440127806816,0.440014657971,0.636596508576,0.584163786234,0.56113750766,0.477138142346,0.472501717296,0.48655433558,0.500690984006,0.472638163559,0.550853889278,0.478638616599,0.424993372495,0.487651003437,0.548292250325,0.481923019487,0.580598683139,0.534620421521,0.436973975576,0.541784490241,0.508627431102,0.482316511926,0.506621772923,0.018646027222,0.014552388599,0.0182071472841,0.0418952527247,0.0126662964178,0.0138857788454,0.011866610231,0.013695017629,0.0228751959713,0.0131621308379,0.0273180458624,0.0131999272803,0.010865328396,0.0266919341643,0.0113655240109,0.0442277426434,0.0283963685218,0.0315874730022,0.00946275946276,0.0145048515982,0.208411448569,0.0145120972719,0.0124358900135,0.0110398340768,0.0112111497283,0.0285752693334,0.0779183828311,0.0117299913124,0.0157071861283,0.0333482204715,0.046520719312,0.0389201465958,0.0129431607123,0.112486458539,0.0122722059386,0.0312256809339,0.0138541903248,0.0127105573735,0.0328814245245,0.0166083916084,0.0138850718837,0.0148724321263,0.0173718846059,0.0135925421154,0.0140739239945,0.0139340398693,0.0158228541384,0.0154797659309
0.0476605637896,0.00689450222883,0.716666666667,0.418918918919,0.192878338279,0.310483870968,0.989528795812,0.222222222222,0.0,0.00465915302324,0.00196652084512,0.000570098394913,0.0226072607261,0.153846153846,0.0,0.0,0.609806285895,0.550480503013,0.491345566887,0.459121570344,0.549022153642,0.539192884966,0.45796691194,0.548136736236,0.592681048469,0.497292330099,0.530673340561,0.54479712185,0.494746331532,0.511748679604,0.52388487158,0.525795692417,0.454947589623,0.452518167099,0.593299219198,0.43692294393,0.437855319173,0.534465884893,0.422585886807,0.468342384509,0.540261101512,0.551655010169,0.55029886244,0.546439353745,0.447484429806,0.432805069771,0.439009547855,0.643138186031,0.590839622129,0.559217920708,0.485492997311,0.475715563009,0.489459696488,0.496552488182,0.481708700437,0.554172769768,0.476663317947,0.419772299803,0.488615752455,0.551394084404,0.478972295222,0.578980528432,0.525367584998,0.430267606618,0.542220844342,0.510641587581,0.514807107412,0.0163691832333,0.0205134170932,0.0162986752308,0.019844467071,0.0194399899469,0.0139348193775,0.015134489591,0.0349095013504,0.0150665664798,0.0249323008219,0.0144803113553,0.205795945497,0.0143869612392,0.0119534853505,0.012385435057,0.0125037752945,0.0205222982664,0.030878421474,0.0355651547876,0.0490842490842,0.0158092338914,0.345531808524,0.016516479447,0.0136813378923,0.0829060185378,0.0739602641952,0.0125635592768,0.0319965315413,0.0317007836962,0.0178014776121,0.0154740460685,0.0186082877248,0.0180594986149,0.0142394114862,0.0248900269188,0.0310335159934,0.078962386511,0.0156257097434,0.0139835130447,0.0369620936193,0.0823776223776,0.0152756545687,0.0167594719015,0.0189340914667,0.01514515096,0.0928460650443,0.0153295266723,0.0172457608553,0.0391446791225
