0.0549258936356,0.0239227340267,0.525,0.0919881305638,0.709677419355,1.0,0.145502645503,0.106343283582,0.109221257745,0.124996044181,0.202145214521,0.230769230769,0.0833333333333,0.2,0.607491272316,0.545799464395,0.485186489851,0.449706483896,0.543608335456,0.540918320978,0.461498286505,0.553168420441,0.587873078106,0.491168158387,0.530446947461,0.539583471696,0.484434903204,0.505428450936,0.523842565863,0.523029324053,0.448325049725,0.449912929409,0.590807477431,0.44097625169,0.447836575569,0.536273142107,0.422916859978,0.470437750388,0.543267600423,0.546342326683,0.554283587177,0.54528541738,0.462652915459,0.438149844187,0.439730563058,0.643612503683,0.580834490875,0.548907047433,0.481524165141,0.465967650879,0.497382964794,0.493643755316,0.478038718222,0.554105925121,0.474639729866,0.42145841716,0.487100315774,0.558433102102,0.477172273171,0.589123976966,0.538227502374,0.434925410327,0.540971874622,0.508463250889,0.0125653862241,0.0127159626414,0.0159352999895,0.556182903614,0.0158303927547,0.0589695308738,0.0280113322199,0.0120731342147,0.00989900093236,0.0302863343719,0.0198890760269,0.0112486429901,0.170076866176,0.0114768134689,0.0240285173613,0.00988014949899,0.0251346927641,0.0163711144584,0.00797948133371,0.0258134187975,0.00771987868762,0.0126113934305,0.0142804730054,0.0116025102437,0.061249411714,0.0094348820665,0.0267022082702,0.00975966534986,0.0683954182779,0.0259407069555,0.0126670855874,0.0123440063113,0.0407324270473,0.0749696534752,0.0110615063632,0.0174847668486,0.0106701965411,0.141282791515,0.0352838607108,0.010862718496,0.0269578726126,0.0137153169411,0.0118664841153,0.0376995261808,0.586569513375,0.0113387550829,0.0117403187627,0.0119083332197,0.013757344388,0.0134590427931
0.0767218831735,0.00805349182764,0.525,0.080118694362,0.181451612903,0.979057591623,0.145502645503,0.14552238806,0.235789299367,0.0451003370657,0.293894389439,0.307692307692,0.0,0.0,0.6059846275,0.539414460059,0.490661832758,0.447197274536,0.546418780243,0.540706763631,0.457021083863,0.555995872333,0.592176964967,0.495633289466,0.526217043547,0.539713383689,0.496906697894,0.510446826029,0.527760699445,0.517052726305,0.451377431199,0.450892339776,0.589218756893,0.4446514373,0.448025440287,0.536044941834,0.419874537058,0.463810530636,0.545491352646,0.548259621492,0.557285471359,0.550790132841,0.450684148352,0.436643738186,0.439691320375,0.635128355937,0.584748820739,0.556220014252,0.48210995572,0.470587315095,0.492480777745,0.491279862665,0.471753760965,0.544633250571,0.474167929098,0.426827625672,0.48617286016,0.555879735855,0.473115855965,0.59134830027,0.539609029884,0.435197566515,0.538948530019,0.512789319806,0.0142794204935,0.0146812489869,0.0183981436107,0.689345360111,0.0179898039495,0.113008316263,0.0124979084144,0.0137200207818,0.0116866813571,0.0135129536223,0.0226021289557,0.0129871511232,0.0268345406259,0.0306902949056,0.0107208827826,0.0112278927777,0.0958277984621,0.0437782083,0.00961623335191,0.208471109922,0.0093033809848,0.0143317035061,0.130885188024,0.0142460288416,0.0307869583159,0.0108930685537,0.0110411593514,0.0112680479701,0.223347254489,0.0115740507159,0.015429182834,0.0519906906137,0.0756329267196,0.016371658576,0.0127710920255,0.0214685001421,0.012125709504,0.156096553149,0.0136190328798,0.0314669396083,0.0323397427862,0.0459743796027,0.0137004812619,0.0707321493648,0.0403902423325,0.0826355460457,0.013860526466,0.0137487982583,0.0156339727158,0.0152949800392
0.0241208950886,0.0,0.525,0.0979228486647,0.149193548387,0.926701570681,0.145502645503,0.00373134328358,0.00362253839891,0.00074443822761,0.0229372937294,0.0,0.0,0.0,0.603721440295,0.542565152991,0.491509663078,0.454968378215,0.547860290066,0.545419713568,0.459590353474,0.553807627464,0.589572837935,0.497511609035,0.530868079915,0.544395398977,0.496711737232,0.511252250865,0.529885348039,0.522077366985,0.449124449399,0.454093540876,0.590304069045,0.442351297867,0.445126262336,0.536318170662,0.420707814985,0.467858812005,0.539340654824,0.551166372254,0.556062014361,0.549612051611,0.45133440395,0.44048429277,0.438211152715,0.638023088667,0.584990903982,0.556116638167,0.483897492305,0.4676602647,0.492529536319,0.496401293339,0.467552127273,0.547774073268,0.477836620549,0.422246568354,0.485306398433,0.558142351656,0.477772745733,0.584362441646,0.541371543787,0.436562752295,0.54562324545,0.50726043158,0.0200537637376,0.021302025557,0.0266951214946,0.595343235648,0.0568817698371,0.0866951612224,0.0181340677956,0.0192681527488,0.0177091282633,0.0196068661236,0.0317420272238,0.0188439434129,0.0430180722201,0.0183164529654,0.0155556600963,0.0157682525799,0.0162717795436,0.0588246911515,0.015130223432,0.0487326531119,0.0378229688575,0.0705033328085,0.0289116159331,0.0231516756126,0.0178041998358,0.0158054961763,0.0167309521973,0.0605198140277,0.169535869395,0.016793579645,0.0247343045929,0.0197004518387,0.0252082715484,0.0805386807448,0.0435614979575,0.0348891439646,0.0170291303947,0.0433293081086,0.0214900498876,0.0181974352666,0.208068770148,0.025198938992,0.019878962767,0.0958850017845,0.0241055348677,0.0502662337896,0.0210032115605,0.0199490691928,0.0494328921067,0.0214799974703
0.0598663179308,0.0,0.525,0.0415430267062,0.399193548387,1.0,0.145502645503,0.0279850746269,0.0575121096284,0.0117091788911,0.0620462046205,0.0,0.166666666667,0.0,0.606908608943,0.548936433685,0.486628621876,0.453532342416,0.543011756794,0.545522837294,0.465544859603,0.56256002558,0.589867191043,0.490652427928,0.523503422905,0.54176346622,0.496040276282,0.507760380756,0.526166952924,0.525684270515,0.456365924849,0.451499617012,0.594065035693,0.440270071259,0.447932401763,0.534809992003,0.416590011916,0.469898991293,0.54590680147,0.547663153656,0.55536797822,0.556229939381,0.449717257098,0.440206711555,0.437688561781,0.635537106149,0.584204784203,0.554147501988,0.476800403778,0.466944840743,0.491832288708,0.493926951003,0.465320200989,0.550966561914,0.473331673656,0.427763912685,0.486813470238,0.554258437566,0.480236043985,0.587478824596,0.545856989853,0.442068487711,0.539658715098,0.513856969386,0.0146275617702,0.578913188227,0.0188983772046,0.596254624757,0.0184284067147,0.0180527922463,0.0128377184394,0.0140545235407,0.0325649146546,0.0138803620683,0.0231531831133,0.0133402633403,0.027810262905,0.0133603372747,0.0110123766331,0.0115016358843,0.0115193417519,0.0703128841394,0.00994867766028,0.0321249975678,0.00962500962501,0.0344231217519,0.0183096482309,0.014782959728,0.03145421573,0.0111892440237,0.0307661688534,0.0115744188872,0.178095394332,0.0118887416493,0.0793849677297,0.0143698499664,0.0168839676267,0.0167708099366,0.0131183297358,0.0222776449879,0.0124213419485,0.031605146002,0.0140935848408,0.0128825784102,0.0951943444861,0.0168777168777,0.0140729884628,0.0151274375014,0.0175829936412,0.0138023541214,0.0142911665236,0.014122619167,0.0375510242749,0.0367368024225
0.0592850915432,0.00855869242199,0.525,0.124629080119,0.177419354839,1.0,0.145502645503,0.00559701492537,0.00645846845977,0.00111498743045,0.0229372937294,0.0,0.0,0.0,0.608712412079,0.544428695944,0.486579119525,0.457117076495,0.545059166821,0.54145909174,0.458469018204,0.556531887681,0.599629242931,0.49766697411,0.526848054103,0.539833900551,0.49092390183,0.509336421509,0.525096826343,0.526542767136,0.44467100368,0.454354981982,0.591393597891,0.440817664275,0.445629436971,0.533712073518,0.419603109833,0.472420328671,0.539150693418,0.553920871466,0.551075367926,0.551784775817,0.457015648292,0.439452243928,0.438728769225,0.639262731802,0.581860090853,0.557713620441,0.476877970531,0.4701048037,0.493776130533,0.497120899976,0.471286311634,0.548501191236,0.476726616252,0.423374459612,0.486929184355,0.555698500418,0.475059977474,0.585378690545,0.538797536095,0.433364838427,0.548050507816,0.510165624361,0.0167912598047,0.0175612867949,0.0220073289902,0.545772782015,0.0211543229005,0.128508409154,0.206750309242,0.0161334581874,0.0143064457613,0.0392058262528,0.0265779847024,0.0155348557692,0.0950667996012,0.0153365884064,0.031105047749,0.0132029492917,0.0134143763214,0.107216494845,0.0120148190368,0.038747300216,0.0116239316239,0.016852739726,0.0651968503937,0.018119985187,0.0146776961953,0.0316046191687,0.121086129754,0.0134785141372,0.144833080425,0.0138445458001,0.0194769107991,0.0164954274629,0.0202032838155,0.0192515356424,0.0588304381077,0.0273064802048,0.0142586975914,0.036280155642,0.0170429252782,0.0150018775817,0.177337110482,0.0201958041958,0.0163881207166,0.0182691037216,0.0201838569552,0.0163872380357,0.0169675944821,0.0164459161148,0.0183840862288,0.0179854626218
0.0944492879977,0.00876671619614,0.525,0.080118694362,0.254032258065,1.0,0.145502645503,0.0,0.00357423788692,0.000551557402572,0.0127062706271,0.0769230769231,0.25,0.0,0.604450076176,0.541271619923,0.495685911139,0.449400833199,0.554995930148,0.539207976243,0.462283468886,0.555860996454,0.587238407754,0.496166018292,0.53253575067,0.539133801254,0.489159776424,0.511451732748,0.530325743618,0.522715455253,0.452766159029,0.456348355749,0.592023831457,0.442077656837,0.439253684691,0.540345446849,0.424569899269,0.469486816441,0.53977694949,0.552270464668,0.558914806902,0.54610759704,0.449846155713,0.438538709376,0.44696088914,0.642021586475,0.584354459326,0.559216494831,0.482040468837,0.469343840123,0.49107978138,0.497288594925,0.470295145921,0.54966236156,0.478580538773,0.424779176107,0.491620834118,0.554750064727,0.476600760064,0.587443017168,0.53426979837,0.437913779661,0.548258783248,0.504868182417,0.0136188447378,0.0139238425942,0.0174489824327,0.489855788531,0.0406678161559,0.016807871233,0.0118531406745,0.0848061455504,0.0304607983892,0.0128158196478,0.139708202229,0.0123171433268,0.0772843861578,0.0124390080758,0.0101677918868,0.0107084827806,0.0106358757522,0.0177436381196,0.00898544158732,0.0861531077514,0.0259332310614,0.0136687091025,0.0528000239286,0.0132272369033,0.0295208801455,0.0103310945851,0.0103902560278,0.010686728794,0.0266137504377,0.0109769448424,0.164724080166,0.343363662956,0.0153365008721,0.015614294456,0.067950725604,0.106677676601,0.0274114229511,0.069746250291,0.0127186009539,0.0118945601484,0.0302656110022,0.0153308230231,0.0129936727267,0.0407587469909,0.0163704699516,0.0571850212138,0.0130434145617,0.0130394970468,0.014910734448,0.0145874238045
0.107817494914,0.0,0.525,0.142433234421,0.431451612903,1.0,0.145502645503,0.00373134328358,0.0113299200972,0.00222431952932,0.0227722772277,0.0769230769231,0.0,0.0,0.606268599228,0.537661344553,0.490033070852,0.454749197928,0.545818539547,0.544428999174,0.464009879356,0.55091593512,0.586897177315,0.49522464872,0.527671051513,0.542703951301,0.494317544469,0.515222609732,0.526338949937,0.519593510983,0.452897629963,0.457354674674,0.5863689205,0.437740446508,0.443003102329,0.531309160782,0.420069979272,0.474817841135,0.541741156298,0.553987503909,0.556817821658,0.552567445699,0.453054972984,0.435423386799,0.44251402995,0.63972700508,0.583749576598,0.558345996904,0.483355871682,0.474666065961,0.493829764964,0.499058820519,0.471012190112,0.543359699509,0.477512950866,0.427152494959,0.491416940268,0.556886500192,0.47729299572,0.589235377852,0.539286962638,0.429219254688,0.543062140511,0.508167407709,0.0120151422683,0.012085061059,0.0151446712134,0.469678342031,0.0151371726836,0.0569322590492,0.0102878158685,0.0115444461974,0.00932511488693,0.0111233635339,0.0460176255404,0.0971961388221,0.0204885343968,0.244671549276,0.0231070941337,0.00944749327599,0.00923130285412,0.0378780700424,0.0400309917355,0.232957613391,0.00721153846154,0.0120591347983,0.113188976378,0.0107538806937,0.0101006752408,0.00896677106349,0.0592334312081,0.00927544024735,0.0225661513657,0.00952733038769,0.204193419668,0.0118034566821,0.0128762705238,0.0333324730295,0.0955791475473,0.016205897922,0.0102029438002,0.099671692607,0.0337837837838,0.01032376549,0.185906515581,0.0128715034965,0.0112777293495,0.0113342325479,0.0144427467421,0.0106814005317,0.0321593645417,0.0296332664036,0.0131549040442,0.0128696652112
0.0889276373147,0.0326894502229,0.525,0.189910979228,0.352822580645,0.994764397906,0.145502645503,0.10447761194,0.0785297324152,0.016033885559,0.196864686469,0.153846153846,0.0,0.1,0.602190875614,0.540488095698,0.488290369304,0.451442945595,0.546292606519,0.542334106342,0.462109730918,0.556063600953,0.58673980342,0.493093053481,0.530760388364,0.540516829435,0.492585965171,0.510546700851,0.526698895301,0.519051623046,0.456751525926,0.453148683545,0.588309572803,0.439696357962,0.447878739095,0.535287239102,0.418496578117,0.464899775977,0.54080779106,0.548301893687,0.55614319007,0.549490700151,0.454727015481,0.441486477268,0.443682190648,0.63707975456,0.580347395962,0.548672847131,0.48290851621,0.470211526321,0.495832767192,0.491982969197,0.469353754906,0.547696428394,0.474901080084,0.424106273438,0.485136312623,0.556214827975,0.471984343751,0.588724411543,0.54017074986,0.439193071061,0.544301550047,0.509424422428,0.0509413749369,0.0995107649623,0.0174489824327,0.715529753266,0.0171575833181,0.0398389099795,0.0118531406745,0.0130853232392,0.0109977229339,0.0128158196478,0.0215565390158,0.0123171433268,0.0249831701477,0.0124390080758,0.0101677918868,0.0107084827806,0.0269799967474,0.066370190688,0.00898544158732,0.0861531077514,0.00869311125721,0.0136687091025,0.0163387696196,0.0420081091603,0.0295208801455,0.0103310945851,0.0103902560278,0.010686728794,0.167911754406,0.0109769448424,0.0143646915875,0.0133789047465,0.0153365008721,0.293756267534,0.0121122307291,0.0633054381331,0.0115647658913,0.0294256543284,0.0381558028617,0.0118945601484,0.147454056802,0.0725658956428,0.0129936727267,0.0136627912448,0.0836655347212,0.0348911506247,0.0130434145617,0.0130394970468,0.014910734448,0.0145874238045
0.0531822144725,0.00861812778603,0.525,0.163204747774,0.127016129032,1.0,0.145502645503,0.00559701492537,0.00358113796006,0.000723373104229,0.0222772277228,0.0,0.0,0.0,0.603715920326,0.538569019867,0.491552875075,0.454706615822,0.546988060104,0.545649436341,0.459611938028,0.554692459741,0.595027045785,0.49825171794,0.527642838391,0.541195222738,0.494279310692,0.509209502835,0.523686173417,0.525712582638,0.447889750519,0.456430916099,0.588841849325,0.439629502483,0.447365110693,0.534915614541,0.417904771786,0.473877254674,0.540631629014,0.551441141521,0.553143893161,0.55445482151,0.452839939766,0.441587072952,0.43908001887,0.638007464086,0.582957599966,0.553731502365,0.482024039768,0.469141171432,0.491217280559,0.493804378791,0.468878370477,0.55058972157,0.478449047964,0.424691953279,0.483696159825,0.556585036321,0.475148600386,0.587061071273,0.533669762874,0.430875474543,0.546498343698,0.505746148061,0.0170118020286,0.0178141572473,0.0223242193926,0.699573008284,0.0214321711068,0.347617336865,0.0151649022474,0.016345360617,0.0145364639257,0.0629460899965,0.0269270691619,0.0157585470085,0.281734594197,0.0155380244722,0.0130086678518,0.0133763614021,0.0136075341149,0.108365849724,0.0122254174691,0.174422409844,0.0118276784943,0.0392090616976,0.0229680885849,0.0184601227682,0.0148890449262,0.0319798645142,0.0137335321899,0.0136725954712,0.0351772658298,0.0140438977383,0.0198323057176,0.0167120841224,0.0205416163196,0.0447900258978,0.0154963819336,0.0278190612049,0.0144459762658,0.0367566717761,0.0173435467553,0.0152178943016,0.0409191060749,0.0205340114431,0.0166240983843,0.0185893286532,0.0204489587256,0.0166507110517,0.0172403984338,0.0166827259965,0.0186255491868,0.0182216899192
0.0996803254868,0.0,0.525,0.13056379822,0.0423387096774,1.0,0.145502645503,0.00186567164179,0.0222803361716,0.00375363658588,0.0440594059406,0.0,0.0833333333333,0.0,0.605304751344,0.543294740111,0.489081586438,0.453660088733,0.542067617797,0.544983463873,0.459502953722,0.557928608802,0.589572229139,0.49481532804,0.51855786907,0.539210906128,0.498894854271,0.508735030491,0.531544980513,0.523785836145,0.454868989038,0.453748927862,0.5929433951,0.438809823215,0.44735047542,0.534723270341,0.42121121568,0.466761633592,0.547590617022,0.552543442741,0.556981466712,0.552077649883,0.450702649094,0.43866634015,0.437667005941,0.637399221449,0.580976356862,0.560793514826,0.483941662261,0.46817058655,0.488375305798,0.495450011752,0.471088294903,0.549297489035,0.479878154026,0.423253205582,0.485461148637,0.555117594717,0.476873258071,0.582771000417,0.532701753803,0.440979862959,0.543378650881,0.508310547351,0.015362888205,0.39026633768,0.019954945356,0.646398061057,0.0450622522003,0.0189603047607,0.0135554480251,0.0147610433867,0.0128167019484,0.0146563836459,0.0243170918946,0.0140860891445,0.0298711342608,0.0140319604291,0.0116280552333,0.0120798222589,0.0300349726344,0.0200159069312,0.0106508497508,0.159282210694,0.0291556833613,0.0154191382523,0.139352907989,0.0788583848538,0.0133088674986,0.0118148109042,0.0121087624663,0.0122215200767,0.134017840682,0.0125534159571,0.11582214818,0.0150922212481,0.018012027504,0.0410089965271,0.0138517477034,0.023986679896,0.0130457618782,0.0331939343249,0.0150959095434,0.0136028160216,0.0998120250986,0.0180053591269,0.0148597793732,0.0161951235575,0.0184668894149,0.0146808193429,0.0152007427202,0.0149121848247,0.0168202186596,0.0383120488617
